,lon,lat,z
175478,-49.788643,1.0423146,13.157096
175479,-49.788506,1.042861,13.161939
175480,-49.78837,1.0434095,13.166593
175481,-49.78823,1.0439487,13.171071
175482,-49.78805,1.0444684,13.175388
175483,-49.787846,1.0449705,13.179555
175484,-49.78764,1.0454558,13.1835785
175485,-49.787434,1.0459255,13.187484
175486,-49.787228,1.0463806,13.191289
175487,-49.787052,1.046822,13.195001
175488,-48.267857,-0.2539811,7.463616
175489,-48.266567,-0.2553639,7.606876
175490,-48.266197,-0.25599486,7.7009797
175491,-48.266453,-0.25608325,7.757636
175492,-48.26706,-0.25586575,7.7921095
175493,-48.267895,-0.25544903,7.8127775
175494,-48.268696,-0.25501165,7.8260107
175495,-48.26928,-0.25467914,7.8354635
175496,-48.26969,-0.25442973,7.8419785
175497,-48.269955,-0.2542486,7.846096
175498,-48.27012,-0.25411516,7.8493137
175499,-48.270206,-0.2540148,7.8528466
175500,-48.270226,-0.25394547,7.856645
175501,-48.27018,-0.25390473,7.860656
175502,-48.27011,-0.25386727,7.8648453
175503,-48.270084,-0.25381112,7.869173
175504,-48.270084,-0.25373942,7.873574
175505,-48.270084,-0.25365523,7.8779893
175506,-48.27013,-0.25355342,7.8823767
175507,-48.2702,-0.25343087,7.8866935
175508,-48.270287,-0.253293,7.8908887
175509,-48.270424,-0.25314477,7.8949146
175510,-48.270535,-0.2530053,7.8985863
175511,-48.270603,-0.2528877,7.9017944
175512,-48.27067,-0.25278887,7.904605
175513,-48.27069,-0.2527059,7.90707
175514,-48.27069,-0.2526386,7.909308
175515,-48.27069,-0.25258702,7.911398
175516,-48.27069,-0.25254875,7.91334
175517,-48.27069,-0.2525216,7.915133
175518,-48.27069,-0.2525004,7.916716
175519,-48.27069,-0.252481,7.918057
175520,-48.27069,-0.2524632,7.919196
175521,-48.27069,-0.25244665,7.9201655
175522,-48.27069,-0.25243422,7.92108
175523,-48.27069,-0.25242808,7.9220147
175524,-48.27069,-0.25242713,7.922942
175525,-48.27069,-0.2524301,7.9238386
175526,-48.27069,-0.25243682,7.924605
175527,-48.27069,-0.2524469,7.925193
175528,-48.27069,-0.25245976,7.9256406
175529,-48.27069,-0.2524748,7.925979
175530,-48.27069,-0.2524872,7.9262795
175531,-48.27069,-0.25249282,7.9265914
175532,-48.27069,-0.25249287,7.926909
175533,-48.27069,-0.25248837,7.9272184
175534,-48.27069,-0.25248253,7.927485
175535,-48.27069,-0.2524775,7.927686
175536,-48.27069,-0.25247312,7.927836
175537,-48.27069,-0.25246927,7.927943
175538,-48.27069,-0.2524658,7.9280353
175539,-48.27069,-0.25246277,7.9281297
175540,-48.27069,-0.2524601,7.928224
175541,-48.27069,-0.25245795,7.9283185
175542,-48.27069,-0.25245613,7.928413
175543,-48.27069,-0.25245467,7.9285073
175544,-48.27069,-0.2524536,7.928601
175545,-49.3907,1.3690553,10.514484
175546,-49.389233,1.3740964,10.556944
175547,-49.38794,1.3789254,10.599149
175548,-49.386726,1.3834378,10.640648
175549,-49.38559,1.3876504,10.68121
175550,-49.384525,1.391581,10.72065
175551,-49.383495,1.3952245,10.758684
175552,-49.382465,1.3985776,10.794968
175553,-49.381435,1.4016608,10.829342
175554,-49.380405,1.4044944,10.861724
175555,-49.379467,1.4071319,10.892363
175556,-49.378716,1.4096239,10.921681
175557,-49.37812,1.4119833,10.949854
175558,-49.564384,1.1173208,12.565512
175559,-49.56376,1.12126,12.603396
175560,-49.56319,1.1247702,12.636891
175561,-49.56266,1.1278998,12.666514
175562,-49.56218,1.1309427,12.695222
175563,-49.561653,1.1341417,12.725473
175564,-49.561104,1.137461,12.7569475
175565,-49.560555,1.1408682,12.789352
175566,-49.560005,1.1441904,12.82139
175567,-49.559444,1.1472851,12.851935
175568,-49.558826,1.1501628,12.880955
175569,-49.55821,1.1528354,12.908442
175570,-49.557545,1.1553537,12.934595
175571,-49.55685,1.1577612,12.959633
175572,-49.556095,1.1600614,12.983604
175573,-49.55534,1.1622574,13.006564
175574,-49.554607,1.1643673,13.028519
175575,-49.553963,1.1664082,13.049483
175576,-49.5534,1.1683667,13.069343
175577,-49.55293,1.1702238,13.087921
175578,-49.552517,1.1719837,13.105484
175579,-49.552105,1.1736488,13.122235
175580,-49.55174,1.1752249,13.138213
175581,-49.551395,1.1767187,13.153462
175582,-49.551052,1.1781225,13.167878
175583,-49.550674,1.1794317,13.181386
175584,-49.550262,1.1806536,13.194051
175585,-49.54985,1.1817955,13.205942
175586,-49.54946,1.1828614,13.217012
175587,-49.549118,1.1838557,13.227241
175588,-49.548836,1.1847862,13.236718
175589,-48.208733,-0.31918547,9.943582
175590,-48.21174,-0.3186462,9.960215
175591,-48.214508,-0.31811723,9.974557
175592,-48.216946,-0.317598,9.987235
175593,-48.21898,-0.31708586,9.998807
175594,-48.22068,-0.31657887,10.009453
175595,-48.22209,-0.3160752,10.019322
175596,-48.223354,-0.31546733,10.030142
175597,-48.22459,-0.31467012,10.043275
175598,-48.225765,-0.31371534,10.058297
175599,-48.226902,-0.31263307,10.074819
175600,-48.22789,-0.31158382,10.09056
175601,-48.22867,-0.31068945,10.103804
175602,-48.229263,-0.30992553,10.114934
175603,-48.229694,-0.30927378,10.124236
175604,-48.230083,-0.30871662,10.132314
175605,-48.230534,-0.30824366,10.13964
175606,-48.23103,-0.30785012,10.146247
175607,-48.23158,-0.3075313,10.152168
175608,-48.232067,-0.30722433,10.157474
175609,-48.23241,-0.30687043,10.16225
175610,-48.232613,-0.30647016,10.166556
175611,-48.23268,-0.30602285,10.1704445
175612,-48.23271,-0.30554098,10.174023
175613,-48.232788,-0.30504012,10.177366
175614,-48.232925,-0.30452242,10.180475
175615,-48.23311,-0.3039902,10.183349
175616,-48.23336,-0.3034814,10.1861515
175617,-48.233727,-0.30303186,10.189034
175618,-48.234184,-0.3026408,10.191976
175619,-49.509636,0.9752184,12.443338
175620,-49.50875,0.9785951,12.52683
175621,-49.50801,0.98166853,12.603839
175622,-49.50739,0.9844346,12.67391
175623,-49.506866,0.98690045,12.736944
175624,-49.506428,0.9890837,12.792966
175625,-49.506065,0.99100053,12.842083
175626,-49.50574,0.9926178,12.880974
175627,-49.505466,0.99393624,12.908247
175628,-49.50519,0.9950119,12.926614
175629,-49.504917,0.99589014,12.938292
175630,-49.50471,0.9966317,12.9478445
175631,-49.50455,0.9972778,12.957981
175632,-49.504414,0.9978388,12.967905
175633,-49.50433,0.998324,12.97699
175634,-49.50426,0.9987444,12.984241
175635,-49.504192,0.99910504,12.989247
175636,-49.504124,0.9994089,12.992329
175637,-49.504055,0.9996602,12.993805
175638,-49.503986,0.9998613,12.994034
175639,-49.503918,1.0000212,12.993069
175640,-49.50385,1.0001671,12.991593
175641,-49.50378,1.0003109,12.990066
175642,-49.50371,1.0004551,12.988618
175643,-49.503643,1.0006016,12.987372
175644,-49.503574,1.0007503,12.986325
175645,-49.503506,1.0009009,12.985471
175646,-49.503437,1.0010537,12.984604
175647,-49.50337,1.0012088,12.983529
175648,-49.5033,1.0013661,12.982257
175649,-49.50323,1.0015255,12.980793
175650,-49.503162,1.0016843,12.979302
175651,-49.503094,1.00184,12.97794
175652,-49.503025,1.0019926,12.9767
175653,-49.502956,1.0021418,12.975579
175654,-49.502888,1.0022871,12.974515
175655,-49.50282,1.0024273,12.973451
175656,-49.50275,1.0025628,12.972386
175657,-48.219643,-0.35326535,10.263539
175658,-48.220898,-0.35153365,10.291507
175659,-48.22174,-0.35009733,10.312863
175660,-48.22222,-0.34890634,10.328646
175661,-48.222633,-0.34790036,10.34146
175662,-48.22323,-0.34704247,10.353353
175663,-48.22398,-0.3463276,10.364348
175664,-48.22487,-0.34574923,10.374497
175665,-48.22567,-0.3451853,10.383853
175666,-48.22618,-0.34452072,10.392436
175667,-48.226433,-0.34375808,10.400286
175668,-48.22644,-0.3428987,10.40745
175669,-48.226376,-0.34197187,10.414204
175670,-48.226406,-0.3410104,10.420738
175671,-48.226524,-0.34002063,10.42699
175672,-48.22675,-0.33900952,10.432888
175673,-48.227123,-0.3380574,10.43854
175674,-48.227707,-0.33723563,10.444103
175675,-48.228474,-0.3365377,10.449578
175676,-48.436287,-0.17278521,9.180313
175677,-48.436287,-0.17278521,9.180313
175678,-48.436287,-0.17278521,9.180313
175679,-48.436287,-0.17278521,9.180313
175680,-48.436287,-0.17278521,9.180313
175681,-48.436287,-0.17278521,9.180313
175682,-48.436287,-0.17278521,9.180313
175683,-48.436287,-0.17278521,9.180313
175684,-48.436287,-0.17278521,9.180313
175685,-48.436287,-0.17278521,9.180313
175686,-48.436287,-0.17278521,9.180313
175687,-48.436287,-0.17278521,9.180313
175688,-48.436287,-0.17278521,9.180313
175689,-48.436287,-0.17278521,9.180313
175690,-48.436287,-0.17278521,9.180313
175691,-48.436287,-0.17278521,9.180313
175692,-48.436287,-0.17278521,9.180313
175693,-48.436287,-0.17278521,9.180313
175694,-48.436287,-0.17278521,9.180313
175695,-48.436287,-0.17278521,9.180313
175696,-48.436287,-0.17278521,9.180313
175697,-48.436287,-0.17278521,9.180313
175698,-48.436287,-0.17278521,9.180313
175699,-48.436287,-0.17278521,9.180313
175700,-48.436287,-0.17278521,9.180313
175701,-48.436287,-0.17278521,9.180313
175702,-48.436287,-0.17278521,9.180313
175703,-48.436287,-0.17278521,9.180313
175704,-48.436287,-0.17278521,9.180313
175705,-48.436287,-0.17278521,9.180313
175706,-48.436287,-0.17278521,9.180313
175707,-48.436287,-0.17278521,9.180313
175708,-48.436287,-0.17278521,9.180313
175709,-48.436287,-0.17278521,9.180313
175710,-48.436287,-0.17278521,9.180313
175711,-48.436287,-0.17278521,9.180313
175712,-48.436287,-0.17278521,9.180313
175713,-48.436287,-0.17278521,9.180313
175714,-48.436287,-0.17278521,9.180313
175715,-48.436287,-0.17278521,9.180313
175716,-48.436287,-0.17278521,9.180313
175717,-48.436287,-0.17278521,9.180313
175718,-48.436287,-0.17278521,9.180313
175719,-48.436287,-0.17278521,9.180313
175720,-48.436287,-0.17278521,9.180313
175721,-48.436287,-0.17278521,9.180313
175722,-48.436287,-0.17278521,9.180313
175723,-48.436287,-0.17278521,9.180313
175724,-48.436287,-0.17278521,9.180313
175725,-48.436287,-0.17278521,9.180313
175726,-48.436287,-0.17278521,9.180313
175727,-48.436287,-0.17278521,9.180313
175728,-48.436287,-0.17278521,9.180313
175729,-48.436287,-0.17278521,9.180313
175730,-48.436287,-0.17278521,9.180313
175731,-48.436287,-0.17278521,9.180313
175732,-48.436287,-0.17278521,9.180313
175733,-48.436287,-0.17278521,9.180313
175734,-48.436287,-0.17278521,9.180313
175735,-48.436287,-0.17278521,9.180313
175736,-48.436287,-0.17278521,9.180313
175737,-48.436287,-0.17278521,9.180313
175738,-48.436287,-0.17278521,9.180313
175739,-48.436287,-0.17278521,9.180313
175740,-48.436287,-0.17278521,9.180313
175741,-48.436287,-0.17278521,9.180313
175742,-48.436287,-0.17278521,9.180313
175743,-48.436287,-0.17278521,9.180313
175744,-48.436287,-0.17278521,9.180313
175745,-48.436287,-0.17278521,9.180313
175746,-48.436287,-0.17278521,9.180313
175747,-48.436287,-0.17278521,9.180313
175748,-48.436287,-0.17278521,9.180313
175749,-48.436287,-0.17278521,9.180313
175750,-48.436287,-0.17278521,9.180313
175751,-48.436287,-0.17278521,9.180313
175752,-48.436287,-0.17278521,9.180313
175753,-48.436287,-0.17278521,9.180313
175754,-48.436287,-0.17278521,9.180313
175755,-48.436287,-0.17278521,9.180313
175756,-48.2535,-0.3065603,7.5270185
175757,-48.25346,-0.30658403,7.6369395
175758,-48.253708,-0.30646607,7.714164
175759,-48.254227,-0.30623505,7.7614217
175760,-48.254906,-0.3059331,7.790373
175761,-48.255707,-0.30557302,7.8073983
175762,-48.256466,-0.30522916,7.8181825
175763,-48.25704,-0.30496556,7.826203
175764,-48.257454,-0.30476937,7.8319507
175765,-48.257744,-0.3046315,7.835759
175766,-48.25794,-0.30453068,7.83905
175767,-48.258068,-0.30445,7.8430204
175768,-48.258137,-0.30438864,7.8475714
175769,-48.258144,-0.30434525,7.8525925
175770,-48.258144,-0.30430174,7.8576565
175771,-48.258144,-0.30424264,7.8624253
175772,-48.258144,-0.30417028,7.866913
175773,-48.258156,-0.30408657,7.8711348
175774,-48.258224,-0.30398217,7.8753076
175775,-48.258293,-0.30385038,7.8795867
175776,-48.258404,-0.30369708,7.883898
175777,-48.25854,-0.30352795,7.8881702
175778,-48.258675,-0.30336735,7.8921976
175779,-48.258743,-0.30323333,7.895842
175780,-48.258812,-0.30312222,7.899139
175781,-48.25888,-0.30303082,7.90212
175782,-48.258904,-0.3029569,7.9048524
175783,-48.258904,-0.30289856,7.9073853
175784,-48.258904,-0.30285352,7.909724
175785,-48.258904,-0.3028198,7.9118743
175786,-48.258904,-0.3027932,7.9137406
175787,-48.258904,-0.30277038,7.9152703
175788,-48.258904,-0.30275068,7.9165273
175789,-48.258904,-0.3027335,7.917557
175790,-48.258904,-0.30272108,7.9185467
175791,-48.258904,-0.30271527,7.91963
175792,-48.258904,-0.30271497,7.9207606
175793,-48.258904,-0.30271897,7.921897
175794,-48.258904,-0.30272743,7.922869
175795,-48.258904,-0.30274037,7.9235835
175796,-48.258904,-0.30275702,7.9240985
175797,-48.258904,-0.30277696,7.9244556
175798,-48.258904,-0.30279398,7.9247565
175799,-48.258904,-0.30280238,7.9250827
175800,-48.258904,-0.30280325,7.9254265
175801,-48.258904,-0.30279765,7.925779
175802,-48.258904,-0.30278987,7.9260964
175803,-48.258904,-0.30278334,7.9263434
175804,-48.258904,-0.30277777,7.926532
175805,-48.258904,-0.30277312,7.926671
175806,-48.258904,-0.30276898,7.9267955
175807,-48.258904,-0.30276522,7.9269333
175808,-48.258904,-0.30276197,7.9270825
175809,-48.258904,-0.30275902,7.9272394
175810,-48.258904,-0.30275658,7.927398
175811,-48.258904,-0.3027547,7.9275527
175812,-48.258904,-0.30275333,7.927704
175813,-49.56792,1.3912629,9.123124
175814,-49.567165,1.3949894,9.161597
175815,-49.566505,1.3985264,9.197706
175816,-49.56593,1.4018059,9.230695
175817,-49.56545,1.4047797,9.260091
175818,-49.565037,1.4072933,9.2838545
175819,-49.564625,1.4093031,9.3014965
175820,-49.564213,1.4109185,9.314617
175821,-49.563866,1.4122225,9.324367
175822,-49.56355,1.4133129,9.332146
175823,-49.5633,1.4142555,9.338842
175824,-49.563114,1.4150687,9.344571
175825,-49.562977,1.4157683,9.349439
175826,-49.56291,1.4163831,9.353618
175827,-49.562893,1.4169432,9.357268
175828,-49.562893,1.4175196,9.361043
175829,-49.562893,1.418123,9.365051
175830,-49.562893,1.4187351,9.369185
175831,-49.562893,1.419339,9.373335
175832,-49.562893,1.4199343,9.377489
175833,-49.562893,1.4205208,9.381653
175834,-49.562893,1.4210938,9.385719
175835,-49.562893,1.4216491,9.389597
175836,-49.562893,1.4221873,9.39329
175837,-49.562862,1.4227096,9.396805
175838,-49.562847,1.4232261,9.400357
175839,-49.562847,1.423744,9.4041395
175840,-49.562847,1.424263,9.4081335
175841,-49.61542,0.91833186,12.767851
175842,-49.615227,0.91987634,12.823649
175843,-49.615086,0.92117447,12.869283
175844,-49.615097,0.9223937,12.906487
175845,-49.61525,0.9235515,12.936462
175846,-49.615532,0.9246633,12.960047
175847,-49.615906,0.92602414,12.982105
175848,-49.616318,0.92787874,13.006854
175849,-49.6168,0.9301598,13.033801
175850,-49.61728,0.9327949,13.062348
175851,-49.617607,0.9355361,13.092757
175852,-49.617634,0.9381627,13.125643
175853,-49.61741,0.94064057,13.160861
175854,-49.616985,0.9429337,13.198256
175855,-49.616524,0.9449259,13.233787
175856,-49.616135,0.9465731,13.263491
175857,-49.615803,0.9479413,13.287285
175858,-49.61553,0.94909143,13.305062
175859,-49.61531,0.95006967,13.3165865
175860,-49.615166,0.9509179,13.321672
175861,-49.61508,0.9516786,13.320206
175862,-49.615055,0.9523846,13.311975
175863,-49.615055,0.95311415,13.301411
175864,-49.615055,0.95392406,13.29319
175865,-49.615055,0.95480675,13.28741
175866,-49.615005,0.9557525,13.284186
175867,-49.614937,0.95671946,13.287889
175868,-49.61487,0.95763254,13.303136
175869,-49.6148,0.9584296,13.33042
175870,-49.61473,0.95904684,13.370183
175871,-49.614662,0.95942384,13.414887
175872,-49.61465,0.95957214,13.456486
175873,-49.61465,0.9595786,13.494387
175874,-49.61465,0.9595786,13.527856
175875,-49.61465,0.9595786,13.561858
175876,-49.61465,0.9595786,13.601099
175877,-49.61465,0.9595786,13.645289
175878,-49.61465,0.9595786,13.694102
175879,-49.61465,0.9595786,13.745156
175880,-49.61465,0.9595786,13.796259
175881,-49.61465,0.9595786,13.847351
175882,-49.61465,0.9595786,13.898369
175883,-49.61465,0.9595786,13.952037
175884,-49.61465,0.9595786,14.010763
175885,-49.61465,0.9595786,14.073963
175886,-49.61465,0.9595786,14.141032
175887,-49.61465,0.9595786,14.1999855
175888,-49.61465,0.9595786,14.240432
175889,-49.61465,0.9595786,14.263689
175890,-49.61465,0.9595786,14.270494
175891,-49.61465,0.9595786,14.275282
175892,-49.61465,0.9595786,14.292125
175893,-49.61465,0.9595786,14.320631
175894,-49.61465,0.9595786,14.36013
175895,-49.61465,0.9595786,14.403014
175896,-49.61465,0.9595786,14.4423895
175897,-49.61465,0.9595786,14.478483
175898,-49.61465,0.9595786,14.5114975
175899,-49.61465,0.9595786,14.542284
175900,-49.61465,0.9595786,14.571613
175901,-49.61465,0.9595786,14.59955
175902,-48.50577,-0.11060876,8.724944
175903,-48.50134,-0.11144882,8.723588
175904,-48.496822,-0.11230717,8.721662
175905,-48.492268,-0.113183595,8.71966
175906,-48.487774,-0.114114136,8.718213
175907,-48.48345,-0.11513713,8.71772
175908,-48.47931,-0.11625271,8.718434
175909,-48.475338,-0.11745891,8.720564
175910,-48.471302,-0.118708074,8.725965
175911,-48.467,-0.119945005,8.736917
175912,-48.462486,-0.121154144,8.754091
175913,-48.457844,-0.12232008,8.777932
175914,-48.453728,-0.12341263,8.806375
175915,-48.45067,-0.12441303,8.836555
175916,-48.448563,-0.1253254,8.867622
175917,-48.447292,-0.12615559,8.898884
175918,-48.446915,-0.12673926,8.92854
175919,-48.447475,-0.12694114,8.955234
175920,-48.448895,-0.12679698,8.979054
175921,-48.451138,-0.12632641,9.000074
175922,-48.453533,-0.12570627,9.017489
175923,-48.45545,-0.12510744,9.030936
175924,-48.456905,-0.12452951,9.04096
175925,-48.457916,-0.12397155,9.047955
175926,-48.45855,-0.123469554,9.05382
175927,-48.458878,-0.12306115,9.06028
175928,-48.458893,-0.12274686,9.0673685
175929,-48.458603,-0.1225263,9.075106
175930,-48.45825,-0.12237329,9.0835905
175931,-48.458054,-0.12226196,9.092862
175932,-48.458035,-0.12219137,9.10284
175933,-48.45817,-0.12216022,9.113428
175934,-48.45847,-0.12215544,9.124559
175935,-48.458935,-0.12216421,9.1361685
175936,-48.459553,-0.12218513,9.148153
175937,-48.46031,-0.1222166,9.16041
175938,-48.461098,-0.12224157,9.172276
175939,-48.461807,-0.12224496,9.183212
175940,-48.462444,-0.122227766,9.193304
175941,-48.463013,-0.12219089,9.202631
175942,-48.46349,-0.12216424,9.211524
175943,-48.46385,-0.12217653,9.22028
175944,-48.46409,-0.12222653,9.228913
175945,-48.46422,-0.12231269,9.237441
175946,-48.464287,-0.12239458,9.2455015
175947,-48.464355,-0.1224345,9.252773
175948,-48.464424,-0.12243447,9.259306
175949,-48.464493,-0.12239616,9.265146
175950,-48.46456,-0.12236082,9.270657
175951,-48.46462,-0.12236776,9.276167
175952,-48.46462,-0.1224154,9.281677
175953,-48.46462,-0.12250207,9.287175
175954,-48.46451,-0.1226193,9.292332
175955,-48.464268,-0.1227593,9.296846
175956,-48.46389,-0.12292153,9.300764
175957,-48.46338,-0.12310545,9.304112
175958,-48.462933,-0.12325343,9.307623
175959,-48.462746,-0.12330982,9.311982
175960,-48.46279,-0.1232774,9.317133
175961,-48.463074,-0.12315937,9.323001
175962,-48.463486,-0.12300471,9.3286915
175963,-48.463898,-0.12285944,9.333408
175964,-48.46436,-0.12272262,9.337213
175965,-48.46484,-0.12259339,9.340146
175966,-48.465298,-0.12247515,9.342652
175967,-48.465694,-0.122371785,9.345159
175968,-48.466026,-0.1222832,9.347665
175969,-48.4663,-0.12220925,9.3501835
175970,-48.466507,-0.12215335,9.3527975
175971,-48.466694,-0.12211874,9.355594
175972,-48.46683,-0.12210497,9.358565
175973,-48.22283,-0.32424033,7.8625817
175974,-48.227306,-0.32329434,8.06544
175975,-48.23036,-0.32251433,8.197797
175976,-48.232475,-0.3218179,8.288269
175977,-48.233925,-0.32116884,8.350987
175978,-48.234898,-0.32053068,8.396182
175979,-48.235497,-0.3198774,8.430104
175980,-48.23577,-0.3191981,8.454962
175981,-48.23574,-0.31848043,8.4720955
175982,-48.235603,-0.31774366,8.485972
175983,-48.235546,-0.317018,8.500437
175984,-48.235565,-0.3163059,8.51539
175985,-48.23566,-0.31560972,8.530724
175986,-48.235874,-0.314986,8.546653
175987,-48.236248,-0.31448895,8.563267
175988,-48.236767,-0.3141149,8.580263
175989,-48.237415,-0.31385702,8.597339
175990,-48.238144,-0.3136673,8.614231
175991,-48.238903,-0.31350344,8.630761
175992,-48.239727,-0.31336465,8.646759
175993,-48.24055,-0.31324983,8.662082
175994,-48.241364,-0.31314683,8.676273
175995,-48.24212,-0.31304562,8.689063
175996,-48.24283,-0.31294736,8.700571
175997,-48.243504,-0.31285283,8.710923
175998,-48.24412,-0.31276512,8.720298
175999,-48.24471,-0.31268668,8.728813
176000,-48.24526,-0.3126164,8.736535
176001,-48.245754,-0.31255373,8.7435
176002,-48.246197,-0.31249592,8.749622
176003,-48.24656,-0.3124406,8.75489
176004,-48.246857,-0.3123874,8.759461
176005,-48.247105,-0.31233594,8.763459
176006,-48.24731,-0.31227022,8.767379
176007,-48.247517,-0.31217793,8.771574
176008,-48.247723,-0.3120643,8.7759495
176009,-48.24793,-0.3119344,8.780412
176010,-48.24809,-0.31181243,8.7844715
176011,-48.248215,-0.3117151,8.787831
176012,-48.248283,-0.3116379,8.790632
176013,-48.248344,-0.31157818,8.792958
176014,-48.248398,-0.31152698,8.795138
176015,-48.248466,-0.3114774,8.797422
176016,-48.248535,-0.31142956,8.79979
176017,-48.248604,-0.3113836,8.802222
176018,-48.248672,-0.31133765,8.804472
176019,-48.24874,-0.31128994,8.806322
176020,-48.24874,-0.31123963,8.807842
176021,-48.24874,-0.31118536,8.809089
176022,-48.24874,-0.31112862,8.810225
176023,-48.24874,-0.31107083,8.811409
176024,-48.24874,-0.31101197,8.812645
176025,-48.24874,-0.31095204,8.81393
176026,-48.248802,-0.31089583,8.815239
176027,-48.24887,-0.3108484,8.8165245
176028,-48.24894,-0.3108092,8.817782
176029,-48.236015,-0.2542741,7.4375334
176030,-48.236008,-0.25383684,7.4722233
176031,-48.23588,-0.25343758,7.507647
176032,-48.235886,-0.25296763,7.543663
176033,-48.235992,-0.2524458,7.579642
176034,-48.236183,-0.25188932,7.6149983
176035,-48.23651,-0.2512639,7.649082
176036,-48.236996,-0.25054893,7.681354
176037,-48.23759,-0.24977769,7.7114983
176038,-48.23827,-0.2489809,7.7393284
176039,-48.238873,-0.24824984,7.763921
176040,-48.239292,-0.24764137,7.7848773
176041,-48.239574,-0.24713425,7.802798
176042,-48.239742,-0.24671116,7.818171
176043,-48.239822,-0.24637318,7.8317804
176044,-48.239834,-0.24612032,7.844152
176045,-48.239796,-0.24593745,7.8553295
176046,-48.239727,-0.24581127,7.865368
176047,-48.23966,-0.24571581,7.873964
176048,-48.23959,-0.24563149,7.881016
176049,-48.239544,-0.2455564,7.886828
176050,-48.239544,-0.245489,7.8916407
176051,-48.239544,-0.24543895,7.8960714
176052,-48.239502,-0.2454135,7.900499
176053,-48.239433,-0.24540736,7.9047794
176054,-48.239365,-0.24541551,7.908797
176055,-48.239296,-0.2454361,7.9121304
176056,-48.239227,-0.24546763,7.914613
176057,-48.23916,-0.24550712,7.9164667
176058,-48.23909,-0.24555285,7.917844
176059,-48.239037,-0.2455896,7.9190464
176060,-48.239037,-0.24560551,7.920273
176061,-48.239037,-0.2456047,7.921481
176062,-48.239037,-0.24559127,7.9226403
176063,-48.239037,-0.24557452,7.9236083
176064,-48.239037,-0.24556057,7.924318
176065,-48.239037,-0.24554871,7.924832
176066,-48.239037,-0.24553841,7.925193
176067,-48.239037,-0.24552935,7.925493
176068,-48.239037,-0.24552143,7.9258018
176069,-48.239037,-0.2455146,7.9261107
176070,-48.239037,-0.24550879,7.9264197
176071,-48.239037,-0.24550393,7.926723
176072,-48.239037,-0.24550003,7.927014
176073,-48.239037,-0.24549693,7.9272904
176074,-48.07268,-0.21250708,9.250577
176075,-48.076015,-0.21115366,9.324059
176076,-48.078438,-0.21002895,9.379797
176077,-48.080166,-0.20912011,9.421854
176078,-48.0814,-0.20842834,9.453304
176079,-48.082294,-0.2079333,9.47666
176080,-48.082924,-0.20758721,9.494063
176081,-48.08335,-0.20735215,9.507145
176082,-48.083664,-0.2071774,9.517344
176083,-48.0839,-0.20703232,9.525475
176084,-48.08408,-0.2069105,9.532002
176085,-48.084217,-0.20680712,9.537276
176086,-48.08435,-0.20671712,9.541772
176087,-48.08442,-0.20663741,9.545804
176088,-48.084488,-0.20656705,9.549404
176089,-48.084557,-0.2065052,9.552606
176090,-48.084625,-0.20646103,9.555331
176091,-48.084682,-0.20644005,9.557563
176092,-48.084682,-0.2064369,9.5594015
176093,-48.084682,-0.20644751,9.560923
176094,-48.084682,-0.20645793,9.562322
176095,-48.084682,-0.20645788,9.5637245
176096,-48.084682,-0.20645,9.565084
176097,-48.084682,-0.20643662,9.566362
176098,-48.084682,-0.20642154,9.567428
176099,-48.084682,-0.20640692,9.568228
176100,-48.084682,-0.20639268,9.568831
176101,-48.084682,-0.20637873,9.5692835
176102,-48.084682,-0.2063659,9.569666
176103,-48.084682,-0.20635496,9.570038
176104,-48.084682,-0.20634578,9.570392
176105,-48.084682,-0.20633814,9.5707245
176106,-48.084682,-0.20633188,9.571029
176107,-48.084682,-0.20632686,9.571301
176108,-48.084682,-0.20632286,9.571545
176109,-49.0288,0.27160007,9.844732
176110,-49.0288,0.27160007,9.841688
176111,-49.0288,0.27160007,9.838751
176112,-49.0288,0.27160007,9.835921
176113,-49.0288,0.27160007,9.8331995
176114,-49.0288,0.27160007,9.831006
176115,-49.0288,0.27160007,9.829767
176116,-49.0288,0.27160007,9.829481
176117,-49.0288,0.27160007,9.830151
176118,-49.0288,0.27160007,9.83233
176119,-49.0288,0.27160007,9.836565
176120,-49.0288,0.27160007,9.842841
176121,-49.0288,0.27160007,9.851132
176122,-49.0288,0.27160007,9.859919
176123,-49.0288,0.27160007,9.867712
176124,-49.0288,0.27160007,9.874525
176125,-49.0288,0.27160007,9.880371
176126,-49.0288,0.27160007,9.887069
176127,-49.0288,0.27160007,9.896403
176128,-49.0288,0.27160007,9.908325
176129,-49.0288,0.27160007,9.922773
176130,-49.0288,0.27160007,9.938199
176131,-49.0288,0.27160007,9.953116
176132,-49.0288,0.27160007,9.967537
176133,-49.0288,0.27160007,9.981472
176134,-49.0288,0.27160007,9.991838
176135,-49.0288,0.27160007,9.9956255
176136,-49.0288,0.27160007,9.9928875
176137,-49.0288,0.27160007,9.983584
176138,-49.0288,0.27160007,9.971276
176139,-49.0288,0.27160007,9.959603
176140,-49.0288,0.27160007,9.948582
176141,-49.0288,0.27160007,9.93823
176142,-49.0288,0.27160007,9.929869
176143,-49.0288,0.27160007,9.924846
176144,-49.0288,0.27160007,9.923198
176145,-49.0288,0.27160007,9.924935
176146,-49.0288,0.27160007,9.9295
176147,-49.0288,0.27160007,9.936322
176148,-49.0288,0.27160007,9.94537
176149,-49.0288,0.27160007,9.956605
