,lon,lat,z
2086,-48.251587,-0.3113088,8.028805
2087,-48.251587,-0.3113088,8.028805
2088,-48.251587,-0.3113088,8.028805
2089,-48.251587,-0.3113088,8.028805
2090,-48.251587,-0.3113088,8.028805
2091,-48.251587,-0.3113088,8.028805
2092,-48.251587,-0.3113088,8.028805
2093,-48.251587,-0.3113088,8.028805
2094,-48.251587,-0.3113088,8.028805
2095,-48.251587,-0.3113088,8.028805
2096,-48.251587,-0.3113088,8.028805
2097,-48.251587,-0.3113088,8.028805
2098,-48.251587,-0.3113088,8.028805
2099,-48.251587,-0.3113088,8.028805
2100,-48.251587,-0.3113088,8.028805
2101,-48.251587,-0.3113088,8.028805
2102,-48.251587,-0.3113088,8.028805
2103,-48.251587,-0.3113088,8.028805
2104,-48.251587,-0.3113088,8.028805
2105,-48.251587,-0.3113088,8.028805
2106,-48.251587,-0.3113088,8.028805
2107,-48.251587,-0.3113088,8.028805
2108,-48.251587,-0.3113088,8.028805
2109,-48.251587,-0.3113088,8.028805
2110,-48.251587,-0.3113088,8.028805
2111,-48.251587,-0.3113088,8.028805
2112,-48.251587,-0.3113088,8.028805
2113,-48.251587,-0.3113088,8.028805
2114,-48.251587,-0.3113088,8.028805
2115,-48.251587,-0.3113088,8.028805
2116,-48.251587,-0.3113088,8.028805
2117,-48.251587,-0.3113088,8.028805
2118,-48.251587,-0.3113088,8.028805
2119,-48.251587,-0.3113088,8.028805
2120,-48.251587,-0.3113088,8.028805
2121,-48.251587,-0.3113088,8.028805
2122,-48.251587,-0.3113088,8.028805
2123,-48.251587,-0.3113088,8.028805
2124,-48.251587,-0.3113088,8.028805
2125,-48.251587,-0.3113088,8.028805
2126,-48.251587,-0.3113088,8.028805
2127,-48.251587,-0.3113088,8.028805
2128,-48.251587,-0.3113088,8.028805
2129,-48.251587,-0.3113088,8.028805
2130,-48.251587,-0.3113088,8.028805
2131,-48.251587,-0.3113088,8.028805
2132,-48.251587,-0.3113088,8.028805
2133,-48.251587,-0.3113088,8.028805
2134,-48.251587,-0.3113088,8.028805
2135,-48.251587,-0.3113088,8.028805
2136,-48.251587,-0.3113088,8.028805
2137,-48.251587,-0.3113088,8.028805
2138,-48.251587,-0.3113088,8.028805
2139,-48.251587,-0.3113088,8.028805
2140,-48.251587,-0.3113088,8.028805
2141,-48.251587,-0.3113088,8.028805
2142,-48.251587,-0.3113088,8.028805
2143,-48.251587,-0.3113088,8.028805
2144,-48.251587,-0.3113088,8.028805
2145,-48.251587,-0.3113088,8.028805
2146,-48.251587,-0.3113088,8.028805
2147,-48.251587,-0.3113088,8.028805
2148,-48.251587,-0.3113088,8.028805
2149,-48.251587,-0.3113088,8.028805
2150,-48.251587,-0.3113088,8.028805
2151,-48.251587,-0.3113088,8.028805
2152,-48.251587,-0.3113088,8.028805
2153,-48.251587,-0.3113088,8.028805
2154,-48.251587,-0.3113088,8.028805
2155,-48.251587,-0.3113088,8.028805
2156,-48.251587,-0.3113088,8.028805
2157,-48.251587,-0.3113088,8.028805
2158,-48.251587,-0.3113088,8.028805
2159,-48.251587,-0.3113088,8.028805
2160,-48.251587,-0.3113088,8.028805
2161,-48.251587,-0.3113088,8.028805
2162,-48.251587,-0.3113088,8.028805
2163,-48.251587,-0.3113088,8.028805
2164,-48.251587,-0.3113088,8.028805
2165,-48.251587,-0.3113088,8.028805
2166,-48.251587,-0.3113088,8.028805
2167,-48.251587,-0.3113088,8.028805
2168,-48.251587,-0.3113088,8.028805
2169,-48.251587,-0.3113088,8.028805
2170,-48.251587,-0.3113088,8.028805
2171,-48.251587,-0.3113088,8.028805
2172,-48.251587,-0.3113088,8.028805
2173,-48.251587,-0.3113088,8.028805
2174,-48.251587,-0.3113088,8.028805
2175,-48.251587,-0.3113088,8.028805
2176,-48.251587,-0.3113088,8.028805
2177,-48.251587,-0.3113088,8.028805
2178,-48.251587,-0.3113088,8.028805
2179,-48.251587,-0.3113088,8.028805
2180,-48.251587,-0.3113088,8.028805
2181,-48.251587,-0.3113088,8.028805
2182,-48.251587,-0.3113088,8.028805
2183,-48.251587,-0.3113088,8.028805
2184,-48.251587,-0.3113088,8.028805
2185,-48.251587,-0.3113088,8.028805
2186,-48.251587,-0.3113088,8.028805
2187,-48.251587,-0.3113088,8.028805
2188,-48.251587,-0.3113088,8.028805
2189,-48.251587,-0.3113088,8.028805
2190,-48.251587,-0.3113088,8.028805
2191,-48.251587,-0.3113088,8.028805
2192,-48.251587,-0.3113088,8.028805
2193,-48.251587,-0.3113088,8.028805
2194,-48.251587,-0.3113088,8.028805
2195,-48.251587,-0.3113088,8.028805
2196,-48.251587,-0.3113088,8.028805
2197,-48.251587,-0.3113088,8.028805
2198,-48.251587,-0.3113088,8.028805
2199,-48.251587,-0.3113088,8.028805
2200,-48.251587,-0.3113088,8.028805
2201,-48.251587,-0.3113088,8.028805
2202,-48.251587,-0.3113088,8.028805
2203,-48.251587,-0.3113088,8.028805
2204,-49.29253,0.46939746,9.301158
2205,-49.29352,0.4706411,9.286055
2206,-49.29445,0.47185603,9.27013
2207,-49.295315,0.47304422,9.253514
2208,-49.29613,0.474208,9.2363205
2209,-49.296772,0.4753769,9.217347
2210,-49.297134,0.47657436,9.195244
2211,-49.29722,0.477793,9.169817
2212,-49.297024,0.47902521,9.140746
2213,-49.296543,0.48020414,9.10892
2214,-49.29578,0.48127824,9.075059
2215,-49.294704,0.48226064,9.038386
2216,-49.293278,0.4831612,8.99796
2217,-49.291683,0.48402637,8.952198
2218,-49.290127,0.48489457,8.89961
2219,-49.288616,0.48576105,8.839099
2220,-49.287174,0.486621,8.769314
2221,-48.39114,-0.20664603,9.438082
2222,-48.39114,-0.20664603,9.438082
2223,-48.39114,-0.20664603,9.438082
2224,-48.39114,-0.20664603,9.438082
2225,-48.39114,-0.20664603,9.438082
2226,-48.39114,-0.20664603,9.438082
2227,-48.39114,-0.20664603,9.438082
2228,-48.39114,-0.20664603,9.438082
2229,-48.39114,-0.20664603,9.438082
2230,-48.39114,-0.20664603,9.438082
2231,-48.39114,-0.20664603,9.438082
2232,-48.39114,-0.20664603,9.438082
2233,-48.39114,-0.20664603,9.438082
2234,-48.39114,-0.20664603,9.438082
2235,-48.39114,-0.20664603,9.438082
2236,-48.39114,-0.20664603,9.438082
2237,-48.39114,-0.20664603,9.438082
2238,-48.39114,-0.20664603,9.438082
2239,-48.39114,-0.20664603,9.438082
2240,-48.39114,-0.20664603,9.438082
2241,-48.39114,-0.20664603,9.438082
2242,-48.39114,-0.20664603,9.438082
2243,-48.39114,-0.20664603,9.438082
2244,-48.39114,-0.20664603,9.438082
2245,-48.39114,-0.20664603,9.438082
2246,-48.39114,-0.20664603,9.438082
2247,-48.39114,-0.20664603,9.438082
2248,-48.39114,-0.20664603,9.438082
2249,-48.39114,-0.20664603,9.438082
2250,-48.39114,-0.20664603,9.438082
2251,-48.39114,-0.20664603,9.438082
2252,-48.39114,-0.20664603,9.438082
2253,-48.39114,-0.20664603,9.438082
2254,-48.39114,-0.20664603,9.438082
2255,-48.39114,-0.20664603,9.438082
2256,-48.39114,-0.20664603,9.438082
2257,-48.39114,-0.20664603,9.438082
2258,-48.39114,-0.20664603,9.438082
2259,-48.39114,-0.20664603,9.438082
2260,-48.39114,-0.20664603,9.438082
2261,-48.39114,-0.20664603,9.438082
2262,-48.39114,-0.20664603,9.438082
2263,-48.39114,-0.20664603,9.438082
2264,-48.39114,-0.20664603,9.438082
2265,-48.39114,-0.20664603,9.438082
2266,-48.39114,-0.20664603,9.438082
2267,-48.39114,-0.20664603,9.438082
2268,-48.39114,-0.20664603,9.438082
2269,-48.39114,-0.20664603,9.438082
2270,-48.39114,-0.20664603,9.438082
2271,-48.39114,-0.20664603,9.438082
2272,-48.39114,-0.20664603,9.438082
2273,-48.39114,-0.20664603,9.438082
2274,-48.39114,-0.20664603,9.438082
2275,-48.39114,-0.20664603,9.438082
2276,-48.39114,-0.20664603,9.438082
2277,-48.39114,-0.20664603,9.438082
2278,-48.39114,-0.20664603,9.438082
2279,-48.39114,-0.20664603,9.438082
2280,-48.39114,-0.20664603,9.438082
2281,-48.39114,-0.20664603,9.438082
2282,-48.39114,-0.20664603,9.438082
2283,-48.39114,-0.20664603,9.438082
2284,-48.39114,-0.20664603,9.438082
2285,-48.39114,-0.20664603,9.438082
2286,-48.39114,-0.20664603,9.438082
2287,-48.39114,-0.20664603,9.438082
2288,-48.39114,-0.20664603,9.438082
2289,-48.39114,-0.20664603,9.438082
2290,-48.39114,-0.20664603,9.438082
2291,-48.39114,-0.20664603,9.438082
2292,-48.39114,-0.20664603,9.438082
2293,-48.39114,-0.20664603,9.438082
2294,-48.39114,-0.20664603,9.438082
2295,-48.39114,-0.20664603,9.438082
2296,-48.39114,-0.20664603,9.438082
2297,-48.39114,-0.20664603,9.438082
2298,-48.39114,-0.20664603,9.438082
2299,-48.39114,-0.20664603,9.438082
2300,-48.39114,-0.20664603,9.438082
2301,-48.39114,-0.20664603,9.438082
2302,-48.39114,-0.20664603,9.438082
2303,-48.39114,-0.20664603,9.438082
2304,-48.39114,-0.20664603,9.438082
2305,-48.39114,-0.20664603,9.438082
2306,-48.39114,-0.20664603,9.438082
2307,-48.39114,-0.20664603,9.438082
2308,-48.39114,-0.20664603,9.438082
2309,-48.39114,-0.20664603,9.438082
2310,-48.39114,-0.20664603,9.438082
2311,-48.39114,-0.20664603,9.438082
2312,-48.39114,-0.20664603,9.438082
2313,-48.39114,-0.20664603,9.438082
2314,-48.39114,-0.20664603,9.438082
2315,-48.39114,-0.20664603,9.438082
2316,-48.39114,-0.20664603,9.438082
2317,-48.39114,-0.20664603,9.438082
2318,-48.39114,-0.20664603,9.438082
2319,-48.39114,-0.20664603,9.438082
2320,-48.39114,-0.20664603,9.438082
2321,-48.39114,-0.20664603,9.438082
2322,-48.39114,-0.20664603,9.438082
2323,-48.39114,-0.20664603,9.438082
2324,-48.39114,-0.20664603,9.438082
2325,-48.39114,-0.20664603,9.438082
2326,-48.39114,-0.20664603,9.438082
2327,-48.39114,-0.20664603,9.438082
2328,-48.39114,-0.20664603,9.438082
2329,-48.39114,-0.20664603,9.438082
2330,-48.39114,-0.20664603,9.438082
2331,-48.39114,-0.20664603,9.438082
2332,-48.39114,-0.20664603,9.438082
2333,-48.39114,-0.20664603,9.438082
2334,-48.39114,-0.20664603,9.438082
2335,-48.39114,-0.20664603,9.438082
2336,-48.39114,-0.20664603,9.438082
2337,-48.39114,-0.20664603,9.438082
2338,-48.39114,-0.20664603,9.438082
2339,-48.39114,-0.20664603,9.438082
2340,-48.39114,-0.20664603,9.438082
2341,-49.69309,0.8781609,13.998328
2342,-49.696144,0.8796586,14.421873
2343,-49.69825,0.8809686,14.736971
2344,-49.69978,0.88261545,14.955716
2345,-49.70105,0.88455576,15.104709
2346,-49.702217,0.88672906,15.201286
2347,-49.703114,0.8890837,15.266119
2348,-49.703587,0.8915756,15.3139105
2349,-49.703712,0.89414674,15.347974
2350,-49.70356,0.8967388,15.370931
2351,-49.703285,0.8991331,15.385644
2352,-49.70301,0.90118885,15.394463
2353,-49.702736,0.9029581,15.398607
2354,-49.70246,0.90448403,15.39903
2355,-49.70229,0.905731,15.395135
2356,-49.70225,0.90668344,15.386436
2357,-49.702305,0.907396,15.37361
2358,-49.702454,0.90790963,15.357032
2359,-49.70266,0.9083067,15.33962
2360,-49.702866,0.9086521,15.324039
2361,-49.70307,0.908951,15.310124
2362,-49.703278,0.9092077,15.297729
2363,-49.70343,0.9094649,15.288642
2364,-49.703568,0.909759,15.284547
2365,-49.70365,0.91008425,15.285086
2366,-49.70372,0.91043484,15.289804
2367,-49.703743,0.9107964,15.296546
2368,-49.70374,0.9111563,15.303445
2369,-49.70367,0.9115129,15.310434
2370,-49.703598,0.9118639,15.317455
2371,-49.703526,0.9122066,15.324305
2372,-49.703457,0.9125384,15.330817
2373,-49.703423,0.91285807,15.336985
2374,-49.703423,0.9131644,15.342796
2375,-49.703423,0.91345847,15.348403
2376,-49.703423,0.9137409,15.353918
2377,-49.70348,0.91401005,15.359286
2378,-49.70355,0.91426474,15.364458
2379,-49.703617,0.9145,15.369189
2380,-49.703655,0.9147133,15.373315
2381,-49.703655,0.914907,15.376911
2382,-49.703655,0.91508234,15.380045
2383,-49.703655,0.9152338,15.382737
2384,-49.703655,0.91535777,15.385033
2385,-49.703655,0.9154593,15.387
2386,-49.703655,0.9155417,15.388695
2387,-49.703655,0.915621,15.390274
2388,-49.703655,0.915709,15.391845
2389,-49.703655,0.9158026,15.393373
2390,-49.703655,0.9158987,15.394832
2391,-49.703655,0.9159895,15.396125
2392,-49.703655,0.9160705,15.397198
2393,-49.703655,0.9161427,15.398084
2394,-49.703655,0.9162069,15.3988085
2395,-49.703655,0.91626346,15.399416
2396,-49.703655,0.916313,15.399939
2397,-49.703655,0.9163564,15.400387
2398,-49.703655,0.9163945,15.400771
2399,-49.703655,0.91642785,15.40112
2400,-49.703655,0.91645724,15.401456
2401,-49.703655,0.91648316,15.401775
2402,-49.703655,0.91650593,15.402078
2403,-49.703655,0.9165261,15.402359
2404,-49.703655,0.9165439,15.4026165
2405,-49.703655,0.91655976,15.40285
2406,-49.703655,0.91657376,15.403064
2407,-49.703655,0.9165859,15.403257
2408,-49.703655,0.91659623,15.403429
2409,-49.703655,0.9166051,15.403583
2410,-49.703655,0.91661274,15.40372
2411,-49.703655,0.91661924,15.403841
2412,-49.703655,0.9166254,15.403942
2413,-49.703655,0.91663074,15.404028
2414,-49.703655,0.9166357,15.404098
2415,-49.703655,0.91664,15.404166
2416,-49.703655,0.91664386,15.404222
2417,-49.703655,0.9166471,15.404273
2418,-49.703655,0.9166503,15.404325
2419,-49.703655,0.91665256,15.404375
2420,-49.703655,0.9166547,15.404409
2421,-49.703655,0.91665685,15.404444
2422,-49.703655,0.9166581,15.404478
2423,-49.703655,0.9166592,15.404507
2424,-49.703655,0.91666025,15.404524
2425,-49.703655,0.9166613,15.404541
2426,-49.703655,0.9166624,15.404558
2427,-49.703655,0.91666347,15.404575
2428,-49.703655,0.9166639,15.4045925
2429,-49.703655,0.9166639,15.40461
2430,-49.703655,0.9166639,15.404627
2431,-49.703655,0.9166639,15.404644
2432,-49.703655,0.9166639,15.404661
2433,-49.703655,0.9166639,15.404675
2434,-49.703655,0.9166639,15.404675
2435,-49.703655,0.9166639,15.404675
2436,-49.703655,0.9166639,15.404678
2437,-49.703655,0.9166639,15.4046955
2438,-49.012535,0.3898094,7.8817167
2439,-49.014076,0.39181143,7.8984537
2440,-49.015438,0.39362884,7.9144096
2441,-49.016434,0.39518535,7.9280624
2442,-49.01712,0.3965247,7.9396286
2443,-49.01756,0.3976885,7.949309
2444,-49.01786,0.39870313,7.9571576
2445,-49.018135,0.3995896,7.963238
2446,-49.018364,0.4003633,7.967725
2447,-49.01857,0.40103698,7.970763
2448,-49.018776,0.4016348,7.973267
2449,-49.018982,0.40217727,7.9760594
2450,-49.019123,0.40266874,7.9791307
2451,-49.01926,0.40311337,7.982471
2452,-49.01946,0.40353084,7.9860106
2453,-49.01975,0.40393826,7.9896803
2454,-49.020115,0.40433562,7.9934754
2455,-49.020554,0.4047229,7.9973917
2456,-49.020996,0.40515757,8.001854
2457,-49.02137,0.40568733,8.007199
2458,-49.021675,0.4062964,8.013285
2459,-49.02192,0.40696743,8.019952
2460,-49.022205,0.4076654,8.027176
2461,-49.02262,0.4083611,8.034949
2462,-49.023136,0.40904614,8.043125
2463,-49.02373,0.40971345,8.05156
2464,-49.024258,0.41029835,8.059057
2465,-49.0246,0.41075855,8.064728
2466,-49.02479,0.41111574,8.068843
2467,-49.024853,0.41138583,8.071612
2468,-49.024853,0.41160572,8.07357
2469,-49.024853,0.4118053,8.075162
2470,-49.024853,0.41198662,8.076418
2471,-49.024815,0.41215107,8.077364
2472,-49.024746,0.4123026,8.078112
2473,-49.02467,0.4124445,8.078764
2474,-49.024532,0.4125775,8.079327
2475,-49.024395,0.41270217,8.079807
2476,-49.024258,0.412829,8.080335
2477,-49.02412,0.41296723,8.081021
2478,-49.02403,0.4131153,8.081855
2479,-49.02396,0.41327137,8.082819
2480,-49.02389,0.4134097,8.083596
2481,-49.023823,0.41350845,8.083916
2482,-49.023754,0.41357085,8.083807
2483,-49.023685,0.41359904,8.083287
2484,-49.023617,0.41362074,8.082728
2485,-49.02355,0.41366252,8.082497
2486,-49.02348,0.4137235,8.082591
2487,-48.65433,0.060629867,9.1490135
2488,-48.65068,0.060013436,9.221604
2489,-48.647797,0.05946565,9.289948
2490,-48.64585,0.05896109,9.342457
2491,-48.64456,0.05849392,9.378944
2492,-48.64372,0.05804642,9.399599
2493,-48.64332,0.057700887,9.405298
2494,-48.643417,0.057536982,9.396669
2495,-48.64407,0.05755903,9.373524
2496,-48.645462,0.057817347,9.33578
2497,-48.647224,0.05826486,9.3006525
2498,-48.648624,0.058779266,9.285125
2499,-48.649517,0.059329532,9.28855
2500,-48.649853,0.059881147,9.309842
2501,-48.6498,0.060356986,9.340889
2502,-48.649544,0.06071295,9.374302
2503,-48.64916,0.060963303,9.409911
2504,-48.648712,0.061124396,9.447491
2505,-48.64837,0.061219838,9.482882
2506,-48.648182,0.061272927,9.51236
2507,-48.64809,0.061298367,9.536357
2508,-48.648064,0.06130768,9.5553
2509,-48.648064,0.061310295,9.569689
2510,-48.648064,0.061310425,9.57997
2511,-48.648064,0.061310425,9.586339
2512,-48.648064,0.061310425,9.588841
2513,-48.648064,0.061310425,9.590078
2514,-48.648064,0.061310425,9.592634
2515,-48.648064,0.061310425,9.596502
2516,-48.648064,0.061310425,9.601675
2517,-48.648064,0.061310425,9.609359
2518,-48.648064,0.061310425,9.620728
2519,-48.648064,0.061310425,9.635713
2520,-48.648064,0.061310425,9.654221
2521,-48.648064,0.061310425,9.674902
2522,-48.648064,0.061310425,9.696453
2523,-48.648064,0.061310425,9.718834
2524,-48.648064,0.061310425,9.742007
2525,-48.648064,0.061310425,9.764503
2526,-48.648064,0.061310425,9.784927
2527,-48.648064,0.061310425,9.803357
2528,-48.648064,0.061310425,9.819851
2529,-48.648064,0.061310425,9.837541
2530,-48.648064,0.061310425,9.859414
2531,-48.648064,0.061310425,9.885293
2532,-48.648064,0.061310425,9.914964
2533,-48.648064,0.061310425,9.944036
2534,-48.648064,0.061310425,9.968441
2535,-48.648064,0.061310425,9.988396
2536,-48.648064,0.061310425,10.004075
2537,-48.648064,0.061310425,10.016439
2538,-48.648064,0.061310425,10.026388
2539,-48.648064,0.061310425,10.033974
2540,-48.648064,0.061310425,10.039235
2541,-48.648064,0.061310425,10.044942
2542,-48.648064,0.061310425,10.053818
2543,-48.648064,0.061310425,10.065797
2544,-48.648064,0.061310425,10.080804
2545,-48.648064,0.061310425,10.0972395
2546,-48.648064,0.061310425,10.113573
2547,-48.648064,0.061310425,10.129808
2548,-48.648064,0.061310425,10.145942
2549,-48.648064,0.061310425,10.162438
2550,-48.648064,0.061310425,10.179746
2551,-48.648064,0.061310425,10.197822
2552,-48.648064,0.061310425,10.216626
2553,-48.648064,0.061310425,10.2349615
2554,-48.648064,0.061310425,10.251708
2555,-48.648064,0.061310425,10.266918
2556,-48.648064,0.061310425,10.280649
2557,-48.648064,0.061310425,10.293781
2558,-48.648064,0.061310425,10.307154
2559,-48.648064,0.061310425,10.320755
2560,-48.648064,0.061310425,10.334574
2561,-48.648064,0.061310425,10.346553
2562,-48.648064,0.061310425,10.354727
2563,-48.648064,0.061310425,10.3591795
2564,-48.648064,0.061310425,10.3599615
2565,-48.648064,0.061310425,10.361072
2566,-48.648064,0.061310425,10.366477
2567,-48.648064,0.061310425,10.376111
2568,-48.648064,0.061310425,10.389857
2569,-48.648064,0.061310425,10.406245
2570,-48.648064,0.061310425,10.423867
2571,-48.648064,0.061310425,10.442651
2572,-48.648064,0.061310425,10.462514
2573,-48.648064,0.061310425,10.482819
2574,-48.648064,0.061310425,10.502972
2575,-48.648064,0.061310425,10.52297
2576,-48.648064,0.061310425,10.542803
2577,-48.648064,0.061310425,10.561617
2578,-48.648064,0.061310425,10.578629
2579,-48.648064,0.061310425,10.59393
2580,-48.648064,0.061310425,10.607605
2581,-48.648064,0.061310425,10.619773
2582,-48.648064,0.061310425,10.63054
2583,-48.648064,0.061310425,10.639958
2584,-48.648064,0.061310425,10.648074
2585,-48.648064,0.061310425,10.656
2586,-48.648064,0.061310425,10.6648035
2587,-48.648064,0.061310425,10.674451
2588,-50.42964,2.259537,7.4712667
2589,-50.432335,2.2629347,7.601453
2590,-50.434296,2.2653322,7.691375
2591,-50.43575,2.2670498,7.7542605
2592,-50.436817,2.2682908,7.798582
2593,-50.437588,2.2691956,7.830073
2594,-50.43815,2.2698658,7.8527427
2595,-50.43857,2.2703695,7.8692675
2596,-50.438873,2.270755,7.8816037
2597,-50.439095,2.271054,7.8910217
2598,-50.439243,2.2712884,7.89827
2599,-50.439354,2.2714736,7.9038935
2600,-50.439423,2.2716217,7.9085817
2601,-50.43949,2.2717397,7.912708
2602,-50.43956,2.2718322,7.916255
2603,-50.439587,2.271903,7.919236
2604,-50.439587,2.2719562,7.9215236
2605,-50.439587,2.2719955,7.923153
2606,-50.439587,2.2720256,7.9243274
2607,-50.439587,2.2720487,7.925183
2608,-50.439587,2.2720675,7.925858
2609,-50.439587,2.2720845,7.9264336
2610,-50.439587,2.2720973,7.9269233
2611,-49.36748,1.4180006,9.964847
2612,-49.366184,1.4237981,10.037312
2613,-49.36506,1.4289116,10.101032
2614,-49.364155,1.4333918,10.15668
2615,-49.363426,1.4373686,10.205921
2616,-49.362843,1.4409372,10.249968
2617,-49.362343,1.4440979,10.289063
2618,-49.361862,1.4468573,10.323457
2619,-49.36143,1.449282,10.353919
2620,-49.36102,1.4514264,10.381091
2621,-49.360607,1.4533443,10.4055605
2622,-49.36025,1.4550794,10.427813
2623,-49.359905,1.4566567,10.448151
2624,-49.359562,1.4580947,10.466796
2625,-49.35922,1.4594159,10.483909
2626,-49.358875,1.4606391,10.499626
2627,-49.358532,1.461774,10.514089
2628,-49.35819,1.4628291,10.527414
2629,-49.357845,1.4638242,10.539894
2630,-49.357502,1.4647762,10.551769
2631,-49.35721,1.4656876,10.5630865
2632,-49.356934,1.4665631,10.573899
2633,-49.3567,1.4673557,10.583669
2634,-49.35654,1.4680274,10.591969
2635,-49.356445,1.4685913,10.598957
2636,-49.356415,1.4690574,10.604748
2637,-49.35639,1.4695009,10.610273
2638,-49.356323,1.4699887,10.616367
2639,-49.3562,1.4705168,10.622967
2640,-49.421356,1.2766322,10.77904
2641,-49.419777,1.2819668,10.811763
2642,-49.41825,1.287063,10.842628
2643,-49.41678,1.2919321,10.871638
2644,-49.415337,1.2965288,10.899242
2645,-49.413895,1.3007984,10.925843
2646,-49.412453,1.3047575,10.951456
2647,-49.41101,1.3084229,10.976094
2648,-49.409695,1.311856,10.998402
2649,-49.408607,1.3151314,11.017386
2650,-49.40771,1.3182817,11.033513
2651,-49.406986,1.3213345,11.047146
2652,-49.40637,1.3242521,11.059163
2653,-49.405766,1.3269906,11.070307
2654,-49.405216,1.329564,11.080663
2655,-49.404667,1.3319838,11.090303
2656,-49.404175,1.3342922,11.099425
2657,-49.403694,1.3365237,11.108625
2658,-49.403214,1.3386759,11.117972
2659,-49.402798,1.3407508,11.127421
2660,-49.402355,1.3428109,11.137461
2661,-49.401875,1.344903,11.148505
2662,-49.401382,1.347009,11.160411
2663,-49.400833,1.3491086,11.173008
2664,-49.400333,1.3511472,11.185592
2665,-49.3999,1.3530852,11.197591
2666,-49.39952,1.3549281,11.209041
2667,-49.39919,1.356681,11.219971
2668,-49.398914,1.3583118,11.230385
2669,-49.39864,1.3597938,11.240257
2670,-49.398365,1.3611387,11.249578
2671,-49.39809,1.3623579,11.258348
2672,-49.397816,1.3634698,11.266585
2673,-49.39755,1.3644909,11.274315
2674,-49.397343,1.3654289,11.281562
2675,-49.397137,1.3662909,11.288355
2676,-49.39693,1.3670871,11.294763
2677,-49.396725,1.3678261,11.300848
2678,-49.39652,1.3685116,11.306608
2679,-49.396313,1.3691473,11.312058
2680,-49.396107,1.3697445,11.317226
2681,-49.3959,1.3703125,11.322137
2682,-49.395695,1.3708525,11.326798
2683,-49.395535,1.3713655,11.331223
2684,-49.395397,1.3718252,11.335116
2685,-49.395306,1.3722109,11.338243
2686,-49.395237,1.3725318,11.340689
2687,-49.39523,1.3727952,11.342522
2688,-49.39523,1.3730446,11.344247
2689,-49.395172,1.3733171,11.346311
2690,-49.395103,1.3736088,11.348671
2691,-48.0983,-0.63001055,9.791917
2692,-48.10024,-0.6335896,9.796846
2693,-48.10223,-0.6369255,9.800886
2694,-48.104107,-0.63994503,9.806543
2695,-48.105747,-0.6426162,9.815498
2696,-48.107185,-0.64498496,9.826836
2697,-48.108448,-0.647091,9.839834
2698,-48.10957,-0.6489707,9.852363
2699,-48.11057,-0.65065664,9.8629265
2700,-48.111465,-0.65217346,9.871847
2701,-48.112267,-0.65354186,9.87939
2702,-48.11296,-0.6547751,9.886394
2703,-48.113537,-0.65588516,9.89349
2704,-48.114002,-0.656887,9.900592
2705,-48.114384,-0.6577929,9.907639
2706,-48.114727,-0.6585979,9.914307
2707,-48.115005,-0.65930104,9.920375
2708,-48.11528,-0.65991765,9.925925
2709,-48.115536,-0.6604601,9.931021
2710,-48.115738,-0.66093415,9.935438
2711,-48.115875,-0.66134506,9.939012
2712,-48.115955,-0.6617026,9.941862
2713,-48.116,-0.66201407,9.944092
2714,-48.11603,-0.6622999,9.945804
2715,-48.1161,-0.6625753,9.947072
2716,-48.11617,-0.6628401,9.947946
2717,-48.116238,-0.6630942,9.948472
2718,-48.116306,-0.66331905,9.948913
2719,-48.116375,-0.6635008,9.949496
2720,-48.116444,-0.66364545,9.95021
2721,-48.116512,-0.66375715,9.951045
2722,-48.11658,-0.66385984,9.951903
2723,-48.11665,-0.663974,9.952688
2724,-48.11672,-0.6640977,9.953399
2725,-48.116787,-0.66422945,9.954038
2726,-48.116856,-0.664367,9.954629
2727,-48.116924,-0.6645085,9.955191
2728,-48.116993,-0.6646521,9.955725
2729,-48.11706,-0.6647959,9.956228
2730,-48.11713,-0.6649348,9.956709
2731,-48.1172,-0.6650644,9.95719
2732,-48.117268,-0.66518515,9.957654
2733,-48.117336,-0.66529757,9.958111
2734,-48.117405,-0.6653978,9.958557
2735,-48.117474,-0.6654832,9.959003
2736,-48.117542,-0.66555583,9.95945
2737,-48.11761,-0.66561735,9.959896
2738,-48.117657,-0.6656702,9.960355
2739,-48.117657,-0.6657166,9.960818
2740,-48.117657,-0.66575706,9.961298
2741,-48.117657,-0.6657922,9.961782
2742,-48.117657,-0.66582394,9.96223
2743,-48.117657,-0.6658538,9.962594
2744,-48.117657,-0.66588205,9.962882
2745,-48.117702,-0.6659085,9.963096
2746,-48.117725,-0.6659348,9.963299
2747,-48.117725,-0.6659618,9.963545
2748,-48.117725,-0.6659897,9.963832
2749,-48.117725,-0.6660179,9.964154
2750,-48.117725,-0.6660451,9.964498
2751,-48.117725,-0.6660699,9.964841
2752,-48.117725,-0.6660924,9.965201
2753,-48.117725,-0.6661129,9.965562
2754,-48.117725,-0.66613346,9.965833
2755,-48.117725,-0.66615593,9.965928
2756,-48.117725,-0.6661801,9.965859
2757,-48.117725,-0.66620547,9.965646
2758,-48.117725,-0.66623265,9.965407
2759,-48.117725,-0.6662621,9.965249
2760,-48.117725,-0.66629297,9.965165
2761,-48.117725,-0.66632473,9.965144
2762,-48.117725,-0.66635484,9.965137
2763,-48.117725,-0.66638166,9.965106
2764,-48.117725,-0.6664056,9.965054
2765,-48.117725,-0.6664271,9.964985
2766,-48.117725,-0.66644615,9.964921
2767,-48.117725,-0.6664629,9.964876
2768,-48.117725,-0.66647756,9.964848
