,lon,lat,z
1469,-49.954084570936075,0.9999994387235496,9.607443673108154
1470,-49.954084570936075,0.9999995355522143,9.607443673108154
1471,-49.954084570936075,0.9999996145805188,9.607443673108154
1472,-49.954084570936075,0.9999996792496642,9.607443673108154
1473,-49.954084570936075,0.9999997367948297,9.607443673108154
1474,-49.954084570936075,0.9999997906019168,9.607443673108154
1475,-49.954084570936075,0.9999998384890482,9.607443673108154
1476,-49.954084570936075,0.9999998792235554,9.607443673108154
1477,-49.954084570936075,0.9999999108026437,9.607443673108154
1478,-49.954084570936075,0.9999999337250066,9.607443673108154
1479,-49.954084570936075,0.9999999504577904,9.607443673108154
1480,-49.954084570936075,0.9999999627411867,9.607443673108154
1481,-49.954084570936075,0.9999999713894657,9.607443673108154
1482,-49.954084570936075,0.9999999772342717,9.607443673108154
1483,-49.954084570936075,0.999999981228639,9.607443673108154
1484,-49.954084570936075,0.9999999839613206,9.607443673108154
1485,-49.954084570936075,0.9999999857032534,9.607443673108154
1486,-49.954084570936075,0.9999999866143722,9.607443673108154
1487,-49.954084570936075,0.9999999868364451,9.607443673108154
1488,-49.954084570936075,0.9999999864030797,9.607443673108154
1489,-49.954084570936075,0.9999999857591221,9.607443673108154
1490,-49.954084570936075,0.9999999853998336,9.607443673108154
1491,-49.954084570936075,0.9999999853477719,9.607443673108154
1492,-49.954084570936075,0.9999999856062367,9.607443673108154
1493,-49.954084570936075,0.9999999861145122,9.607443673108154
1494,-49.954084570936075,0.9999999868036054,9.607443673108154
1495,-49.954084570936075,0.9999999876445995,9.607443673108154
1496,-49.954084570936075,0.9999999886036511,9.607443673108154
1497,-49.954084570936075,0.9999999896054624,9.607443673108154
1498,-49.954084570936075,0.9999999905898123,9.607443673108154
1499,-49.954084570936075,0.9999999915443868,9.607443673108154
1500,-48.32466125370076,-0.2565040597244297,8.39136925905325
1501,-48.3406072989331,-0.23805694832049995,8.360113319659945
1502,-48.35594323363268,-0.21996831226375435,8.303517000596116
1503,-48.37179228016368,-0.203073709645887,8.235226623029234
1504,-48.38828144079827,-0.1871282557556333,8.152519075330133
1505,-48.451996747365065,-0.14402165330808203,8.193528873835476
1506,-48.47969801409619,-0.12948684956314538,8.29464869375488
1507,-48.509766894465265,-0.11128220528577004,8.35407268082281
1508,-48.54108077035364,-0.08989534785656361,8.35407268082281
1509,-48.573066094939186,-0.07000538285070435,8.35407268082281
1510,-49.248956147757234,0.43671711081792575,9.04011928023704
1511,-49.25878805663219,0.4403081485656224,9.04011928023704
1512,-49.266754089684945,0.4433532812520746,9.04011928023704
1513,-49.27320905931824,0.44570074967758666,9.04011928023704
1514,-49.27843576824275,0.44733561366079977,9.04011928023704
1515,-49.28354595399073,0.4488560357310001,9.04011928023704
1516,-49.28927590269327,0.45087973060667474,9.04011928023704
1517,-49.29529224789521,0.4534184952924414,9.04011928023704
1518,-49.301283878260755,0.45648335217059577,9.04011928023704
1519,-49.30674189536321,0.4605627737398543,9.04011928023704
1520,-49.31140347686269,0.46615112927178126,9.04011928023704
1521,-49.31535693134665,0.47326068887308503,9.04011928023704
1522,-49.31868652274036,0.4818941594955839,9.04011928023704
1523,-49.321473467447014,0.49251652049314254,9.04011928023704
1524,-49.328283992391015,0.5054399740779325,9.04011928023704
1525,-50.29389097854237,2.9043339445089367,11.753419294285099
1526,-50.30620348534813,2.8898794285915863,12.11058244825222
1527,-50.314572647834716,2.876630584405222,12.478756994999689
1528,-50.32033412614924,2.8618448356106563,12.800222113940666
1529,-50.32425194662226,2.847917721073474,13.065798955170298
1530,-50.32693662819087,2.834648541449598,13.28601147178529
1531,-50.328760587725746,2.8215062817772485,13.306349635234486
1532,-50.33011276524592,2.808269314056917,13.306349635234486
1533,-50.33110342917441,2.794999631516577,13.306349635234486
1534,-50.331815399405805,2.7817539721987594,13.306349635234486
1535,-50.332311800777724,2.7689588779886543,13.306349635234486
1536,-50.33264987316878,2.7569520405855763,13.306349635234486
1537,-50.33286467068562,2.74575164963345,13.306349635234486
1538,-50.64371409668976,3.0510060961319487,9.405668402909614
1539,-50.663747472582344,3.06290812016531,9.597102465163006
1540,-50.68136902335593,3.0878669974356745,9.621607954299579
1541,-50.70057625059573,3.1168371138449293,9.577857468597758
1542,-50.719160445668166,3.1490254469247594,9.476598334735572
1543,-50.778564494599976,3.241184005975163,9.76148421819238
1544,-50.79833160059363,3.262101327464996,9.99074130518642
1545,-50.81811860422815,3.2780331375250062,10.25721593282873
1546,-50.83720245865945,3.2902264357005953,10.44853494087303
1547,-50.853628282105745,3.3017471416031077,10.448474787623182
1548,-50.86692565861196,3.3089176688293156,10.44856575224817
1549,-50.87732010546685,3.313301426237593,10.448727021810674
1550,-50.88521901150668,3.316515509948238,10.44888095906544
1551,-50.891271029500984,3.318668008178384,10.44902792894837
1552,-50.8959452535282,3.319843838146176,10.449168275579398
1553,-50.8996321349218,3.3232694166514767,10.449244924178865
1554,-50.90259801932174,3.3320614322036937,10.449202910570184
1555,-50.91561500077714,3.346039606796615,10.448705840970925
1556,-50.92888303676827,3.3485564159562733,10.449088102045986
1557,-50.940389504099215,3.350696025535206,10.449539526240722
1558,-50.95056590371482,3.352988901403399,10.450078268796
1559,-50.95944123126682,3.355418882735285,10.450661662268198
1560,-50.967077167691144,3.357964494519229,10.451248792659792
1561,-50.97347487130318,3.3608328715431304,10.451778185820212
1562,-50.97872060444101,3.3643317529552865,10.452220342660775
1563,-50.98300181820318,3.368613238494368,10.452586203146504
1564,-50.80994003897932,3.2956586591693133,9.785169948302702
1565,-50.82910551056703,3.309396094596033,10.09288185643809
1566,-50.84676754078974,3.322659084676453,10.150501072767476
1567,-50.86121663470895,3.332499000953086,10.147164210614484
1568,-50.87880692395548,3.337494202616946,10.136253082076202
1569,-50.89638331587285,3.339483137243186,10.12653014259795
1570,-50.91303246815333,3.340525318600222,10.11558173329204
1571,-50.92796128136261,3.3399522329011484,10.157195405734548
1572,-50.9396598200252,3.339210374978145,10.20143082091463
1573,-50.949151320000155,3.338750369950298,10.23474751009244
1574,-50.95714980659214,3.338645360721608,10.260306146731729
1575,-50.96389013330314,3.338875178462268,10.279861689000974
1576,-50.969570210193396,3.3394843085799915,10.294676417025222
1577,-50.97449359551523,3.340348827832977,10.309301052391767
1578,-50.97884787412828,3.341275272538817,10.32675451086616
1579,-50.98264545319442,3.34225711239126,10.345654509601992
1580,-50.985912724990825,3.3432856698715137,10.3646755718597
1581,-50.98865018479988,3.3444446371886523,10.38182614122261
1582,-50.99089474148262,3.345858354239632,10.39615054521446
1583,-50.9927266006881,3.3475882729091007,10.408003202313104
1584,-48.24431392204255,-0.33123292074025423,7.8557450072559645
1585,-48.27498948576371,-0.30105389560605156,7.904923320457956
1586,-48.31029420519039,-0.26678127222213854,7.904923320457956
1587,-48.348727233120684,-0.23034070282493824,7.774210663520708
1588,-48.513320095286275,-0.11159708047318029,7.7660874853983755
1589,-48.788674936084504,0.09150620206337923,9.801057877208363
1590,-48.78953662005597,0.09501481358807329,9.801057877208363
1591,-48.790064919140804,0.09794638708722747,9.801057877208363
1592,-48.79026299238359,0.10029264821110306,9.801057877208363
1593,-48.79013257673802,0.10204520399479922,9.801057877208363
1594,-48.791670393704585,0.1040526878592738,9.801057877208363
1595,-48.79685292980157,0.10717739815174188,9.801057877208363
1596,-48.80562450821771,0.1114296670347068,9.801057877208363
1597,-48.81789559246244,0.11681753742561174,9.801057877208363
1598,-48.83296706945402,0.12349142337154095,9.801057877208363
1599,-48.849998900850274,0.13123544611300364,9.801057877208363
1600,-48.86855413766825,0.14080905488878503,9.801057877208363
1601,-49.043364252274564,0.28869448237525663,9.801057877208363
1602,-49.0575818763702,0.30912191330923466,9.801057877208363
1603,-49.07174181787895,0.33026912679712783,9.801057877208363
1604,-49.07395075231734,0.34973545291119823,9.801057877208363
1605,-49.07395075231734,0.36446882735060004,9.801057877208363
1606,-49.07395075231734,0.37595175554894755,9.801057877208363
1607,-49.07395075231734,0.3851338569826277,9.801057877208363
1608,-49.07395075231734,0.3924184344692714,9.801057877208363
1609,-49.07395075231734,0.398152432688442,9.801057877208363
1610,-49.07395075231734,0.4026382773555435,9.801057877208363
1611,-49.07395075231734,0.4061239044370888,9.801057877208363
1612,-49.07395075231734,0.40880805959584965,9.801057877208363
1613,-49.07395075231734,0.41085659721840617,9.801057877208363
1614,-49.07395075231734,0.4123970469815328,9.801057877208363
1615,-49.07395075231734,0.41354133062750353,9.801057877208363
1616,-49.07395075231734,0.41438787852239845,9.801057877208363
1617,-49.07395075231734,0.4150116173046223,9.801057877208363
1618,-49.07395075231734,0.41546141544433457,9.801057877208363
1619,-49.07395075231734,0.41578080949758434,9.801057877208363
1620,-49.07395075231734,0.41600950925467206,9.801057877208363
1621,-49.07395075231734,0.4161746330171576,9.801057877208363
1622,-49.07395075231734,0.4162964910894127,9.801057877208363
1623,-49.07395075231734,0.41638806978879206,9.801057877208363
1624,-49.07395075231734,0.4164569173461805,9.801057877208363
1625,-49.07395075231734,0.4165086943013483,9.801057877208363
1626,-49.07395075231734,0.4165467114814412,9.801057877208363
1627,-49.07395075231734,0.4165741084021066,9.801057877208363
1628,-49.07395075231734,0.4165940945393629,9.801057877208363
1629,-49.07395075231734,0.4166088459969517,9.801057877208363
1630,-49.07395075231734,0.4166201951605828,9.801057877208363
1631,-49.07395075231734,0.4166292631014754,9.801057877208363
1632,-49.07395075231734,0.4166365183657148,9.801057877208363
1633,-49.07395075231734,0.4166423313249288,9.801057877208363
1634,-49.07395075231734,0.41664724201209125,9.801057877208363
1635,-49.07395075231734,0.416651526520073,9.801057877208363
1636,-49.07395075231734,0.41665514338052856,9.801057877208363
1637,-49.07395075231734,0.416658102098996,9.801057877208363
1638,-49.07395075231734,0.4166603421996163,9.801057877208363
1639,-49.07395075231734,0.41666194567322434,9.801057877208363
1640,-49.07395075231734,0.4166631042378921,9.801057877208363
1641,-49.07395075231734,0.4166639491244021,9.801057877208363
1642,-49.07395075231734,0.4166645705466553,9.801057877208363
1643,-49.07395075231734,0.4166650315120121,9.801057877208363
1644,-49.07395075231734,0.4166653765741653,9.801057877208363
1645,-49.07395075231734,0.41666563718563676,9.801057877208363
1646,-49.07395075231734,0.4166658363174222,9.801057877208363
1647,-49.07395075231734,0.41666599018079487,9.801057877208363
1648,-49.07395075231734,0.4166661099585404,9.801057877208363
1649,-49.07395075231734,0.41666620388125064,9.801057877208363
1650,-49.07395075231734,0.416666280399879,9.801057877208363
1651,-49.07395075231734,0.41666634487838083,9.801057877208363
1652,-49.07395075231734,0.4166663990443608,9.801057877208363
1653,-49.07395075231734,0.4166664444077131,9.801057877208363
1654,-49.07395075231734,0.41666648234485926,9.801057877208363
1655,-49.07395075231734,0.4166665140124926,9.801057877208363
1656,-49.07395075231734,0.4166665403445103,9.801057877208363
1657,-49.07395075231734,0.41666656215548076,9.801057877208363
1658,-49.07395075231734,0.4166665802611271,9.801057877208363
1659,-49.07395075231734,0.4166665952955535,9.801057877208363
1660,-49.07395075231734,0.41666660768941016,9.801057877208363
1661,-51.00504939926095,4.254623020658888,24.668074787988953
1662,-51.00504939926095,4.254623020658888,25.68230298588045
1663,-51.00504939926095,4.254623020658888,26.390965552711204
1664,-51.00504939926095,4.254623020658888,26.742370954199796
1665,-51.00504939926095,4.254623020658888,26.838500944760963
1666,-49.15511006486889,0.494319471673365,7.4443449287992465
1667,-49.178655952455244,0.5193467858279781,7.4443449287992465
1668,-49.23865209088484,0.5722196904489045,7.4443449287992465
1669,-49.325708500778035,0.6526178927887976,7.4443449287992465
1670,-48.32781332679019,-0.25414000490735633,8.702910022986735
1671,-48.32781332679019,-0.25414000490735633,8.702910022986735
1672,-48.32781332679019,-0.25414000490735633,8.702910022986735
1673,-48.32781332679019,-0.25414000490735633,8.702910022986735
1674,-48.32781332679019,-0.25414000490735633,8.702910022986735
1675,-48.32781332679019,-0.25414000490735633,8.702910022986735
1676,-48.32781332679019,-0.25414000490735633,8.702910022986735
1677,-48.32781332679019,-0.25414000490735633,8.702910022986735
1678,-48.32781332679019,-0.25414000490735633,8.702910022986735
1679,-48.32781332679019,-0.25414000490735633,8.702910022986735
1680,-48.32781332679019,-0.25414000490735633,8.702910022986735
1681,-48.32781332679019,-0.25414000490735633,8.702910022986735
1682,-48.32781332679019,-0.25414000490735633,8.702910022986735
1683,-48.32781332679019,-0.25414000490735633,8.702910022986735
1684,-48.32781332679019,-0.25414000490735633,8.702910022986735
1685,-48.32781332679019,-0.25414000490735633,8.702910022986735
1686,-48.32781332679019,-0.25414000490735633,8.702910022986735
1687,-48.32781332679019,-0.25414000490735633,8.702910022986735
1688,-48.32781332679019,-0.25414000490735633,8.702910022986735
1689,-48.32781332679019,-0.25414000490735633,8.702910022986735
1690,-48.32781332679019,-0.25414000490735633,8.702910022986735
1691,-48.32781332679019,-0.25414000490735633,8.702910022986735
1692,-48.32781332679019,-0.25414000490735633,8.702910022986735
1693,-48.32781332679019,-0.25414000490735633,8.702910022986735
1694,-48.32781332679019,-0.25414000490735633,8.702910022986735
1695,-48.32781332679019,-0.25414000490735633,8.702910022986735
1696,-48.32781332679019,-0.25414000490735633,8.702910022986735
1697,-48.32781332679019,-0.25414000490735633,8.702910022986735
1698,-48.32781332679019,-0.25414000490735633,8.702910022986735
1699,-48.32781332679019,-0.25414000490735633,8.702910022986735
1700,-48.32781332679019,-0.25414000490735633,8.702910022986735
1701,-48.32781332679019,-0.25414000490735633,8.702910022986735
1702,-48.32781332679019,-0.25414000490735633,8.702910022986735
1703,-48.32781332679019,-0.25414000490735633,8.702910022986735
1704,-48.32781332679019,-0.25414000490735633,8.702910022986735
1705,-48.32781332679019,-0.25414000490735633,8.702910022986735
1706,-48.32781332679019,-0.25414000490735633,8.702910022986735
1707,-48.32781332679019,-0.25414000490735633,8.702910022986735
1708,-48.32781332679019,-0.25414000490735633,8.702910022986735
1709,-48.32781332679019,-0.25414000490735633,8.702910022986735
1710,-48.32781332679019,-0.25414000490735633,8.702910022986735
1711,-48.32781332679019,-0.25414000490735633,8.702910022986735
1712,-48.32781332679019,-0.25414000490735633,8.702910022986735
1713,-48.32781332679019,-0.25414000490735633,8.702910022986735
1714,-48.32781332679019,-0.25414000490735633,8.702910022986735
1715,-48.32781332679019,-0.25414000490735633,8.702910022986735
1716,-48.32781332679019,-0.25414000490735633,8.702910022986735
1717,-48.32781332679019,-0.25414000490735633,8.702910022986735
1718,-48.32781332679019,-0.25414000490735633,8.702910022986735
1719,-48.32781332679019,-0.25414000490735633,8.702910022986735
1720,-48.32781332679019,-0.25414000490735633,8.702910022986735
1721,-48.32781332679019,-0.25414000490735633,8.702910022986735
1722,-48.32781332679019,-0.25414000490735633,8.702910022986735
1723,-48.32781332679019,-0.25414000490735633,8.702910022986735
1724,-48.32781332679019,-0.25414000490735633,8.702910022986735
1725,-48.32781332679019,-0.25414000490735633,8.702910022986735
1726,-48.32781332679019,-0.25414000490735633,8.702910022986735
1727,-48.32781332679019,-0.25414000490735633,8.702910022986735
1728,-48.32781332679019,-0.25414000490735633,8.702910022986735
1729,-48.32781332679019,-0.25414000490735633,8.702910022986735
1730,-48.32781332679019,-0.25414000490735633,8.702910022986735
1731,-48.32781332679019,-0.25414000490735633,8.702910022986735
1732,-48.32781332679019,-0.25414000490735633,8.702910022986735
1733,-48.32781332679019,-0.25414000490735633,8.702910022986735
1734,-48.32781332679019,-0.25414000490735633,8.702910022986735
1735,-48.32781332679019,-0.25414000490735633,8.702910022986735
1736,-48.32781332679019,-0.25414000490735633,8.702910022986735
1737,-48.32781332679019,-0.25414000490735633,8.702910022986735
1738,-48.32781332679019,-0.25414000490735633,8.702910022986735
1739,-48.32781332679019,-0.25414000490735633,8.702910022986735
1740,-48.32781332679019,-0.25414000490735633,8.702910022986735
1741,-48.32781332679019,-0.25414000490735633,8.702910022986735
1742,-48.32781332679019,-0.25414000490735633,8.702910022986735
1743,-48.32781332679019,-0.25414000490735633,8.702910022986735
1744,-48.32781332679019,-0.25414000490735633,8.702910022986735
1745,-48.32781332679019,-0.25414000490735633,8.702910022986735
1746,-48.32781332679019,-0.25414000490735633,8.702910022986735
1747,-48.32781332679019,-0.25414000490735633,8.702910022986735
1748,-48.32781332679019,-0.25414000490735633,8.702910022986735
1749,-48.32781332679019,-0.25414000490735633,8.702910022986735
